filepath,masks
batch_01_vt/1192.jpg,batch_01_vt_masks/1192.png
batch_01_vt/1197.jpg,batch_01_vt_masks/1197.png
batch_01_vt/1210.jpg,batch_01_vt_masks/1210.png
batch_01_vt/1213.jpg,batch_01_vt_masks/1213.png
batch_01_vt/1230.jpg,batch_01_vt_masks/1230.png
batch_01_vt/1237.jpg,batch_01_vt_masks/1237.png
batch_01_vt/1239.jpg,batch_01_vt_masks/1239.png
batch_01_vt/1241.jpg,batch_01_vt_masks/1241.png
batch_01_vt/1242.jpg,batch_01_vt_masks/1242.png
batch_01_vt/1253.jpg,batch_01_vt_masks/1253.png
batch_01_vt/1254.jpg,batch_01_vt_masks/1254.png
batch_02_vt/0004.jpg,batch_02_vt_masks/0004.png
batch_02_vt/0016.jpg,batch_02_vt_masks/0016.png
batch_02_vt/0021.jpg,batch_02_vt_masks/0021.png
batch_02_vt/0027.jpg,batch_02_vt_masks/0027.png
batch_02_vt/0028.jpg,batch_02_vt_masks/0028.png
batch_02_vt/0033.jpg,batch_02_vt_masks/0033.png
batch_02_vt/0041.jpg,batch_02_vt_masks/0041.png
batch_02_vt/0045.jpg,batch_02_vt_masks/0045.png
batch_02_vt/0052.jpg,batch_02_vt_masks/0052.png
batch_02_vt/0066.jpg,batch_02_vt_masks/0066.png
batch_02_vt/0076.jpg,batch_02_vt_masks/0076.png
batch_02_vt/0087.jpg,batch_02_vt_masks/0087.png
batch_02_vt/0092.jpg,batch_02_vt_masks/0092.png
batch_02_vt/0127.jpg,batch_02_vt_masks/0127.png
batch_02_vt/0151.jpg,batch_02_vt_masks/0151.png
batch_02_vt/0159.jpg,batch_02_vt_masks/0159.png
batch_02_vt/0200.jpg,batch_02_vt_masks/0200.png
batch_02_vt/0205.jpg,batch_02_vt_masks/0205.png
batch_02_vt/0216.jpg,batch_02_vt_masks/0216.png
batch_02_vt/0219.jpg,batch_02_vt_masks/0219.png
batch_02_vt/0220.jpg,batch_02_vt_masks/0220.png
batch_02_vt/0222.jpg,batch_02_vt_masks/0222.png
batch_02_vt/0224.jpg,batch_02_vt_masks/0224.png
batch_02_vt/0227.jpg,batch_02_vt_masks/0227.png
batch_02_vt/0232.jpg,batch_02_vt_masks/0232.png
batch_02_vt/0257.jpg,batch_02_vt_masks/0257.png
batch_02_vt/0261.jpg,batch_02_vt_masks/0261.png
batch_02_vt/0273.jpg,batch_02_vt_masks/0273.png
batch_02_vt/0279.jpg,batch_02_vt_masks/0279.png
batch_02_vt/0303.jpg,batch_02_vt_masks/0303.png
batch_02_vt/0316.jpg,batch_02_vt_masks/0316.png
batch_02_vt/0317.jpg,batch_02_vt_masks/0317.png
batch_02_vt/0341.jpg,batch_02_vt_masks/0341.png
batch_02_vt/0343.jpg,batch_02_vt_masks/0343.png
batch_02_vt/0346.jpg,batch_02_vt_masks/0346.png
batch_02_vt/0351.jpg,batch_02_vt_masks/0351.png
batch_02_vt/0356.jpg,batch_02_vt_masks/0356.png
batch_02_vt/0373.jpg,batch_02_vt_masks/0373.png
batch_02_vt/0389.jpg,batch_02_vt_masks/0389.png
batch_02_vt/0391.jpg,batch_02_vt_masks/0391.png
batch_02_vt/0415.jpg,batch_02_vt_masks/0415.png
batch_02_vt/0423.jpg,batch_02_vt_masks/0423.png
batch_02_vt/0424.jpg,batch_02_vt_masks/0424.png
batch_02_vt/0446.jpg,batch_02_vt_masks/0446.png
batch_02_vt/0448.jpg,batch_02_vt_masks/0448.png
batch_02_vt/0459.jpg,batch_02_vt_masks/0459.png
batch_02_vt/0482.jpg,batch_02_vt_masks/0482.png
batch_02_vt/0489.jpg,batch_02_vt_masks/0489.png
batch_02_vt/0491.jpg,batch_02_vt_masks/0491.png
batch_02_vt/0524.jpg,batch_02_vt_masks/0524.png
batch_02_vt/0532.jpg,batch_02_vt_masks/0532.png
batch_02_vt/0542.jpg,batch_02_vt_masks/0542.png
batch_02_vt/0566.jpg,batch_02_vt_masks/0566.png
batch_02_vt/0570.jpg,batch_02_vt_masks/0570.png
batch_02_vt/0594.jpg,batch_02_vt_masks/0594.png
batch_02_vt/0596.jpg,batch_02_vt_masks/0596.png
batch_02_vt/0641.jpg,batch_02_vt_masks/0641.png
batch_02_vt/0643.jpg,batch_02_vt_masks/0643.png
batch_02_vt/0646.jpg,batch_02_vt_masks/0646.png
batch_02_vt/0655.jpg,batch_02_vt_masks/0655.png
batch_02_vt/0660.jpg,batch_02_vt_masks/0660.png
batch_02_vt/0667.jpg,batch_02_vt_masks/0667.png
batch_02_vt/0680.jpg,batch_02_vt_masks/0680.png
batch_02_vt/0685.jpg,batch_02_vt_masks/0685.png
batch_02_vt/0710.jpg,batch_02_vt_masks/0710.png
batch_02_vt/0717.jpg,batch_02_vt_masks/0717.png
batch_02_vt/0720.jpg,batch_02_vt_masks/0720.png
batch_02_vt/0721.jpg,batch_02_vt_masks/0721.png
batch_02_vt/0745.jpg,batch_02_vt_masks/0745.png
batch_02_vt/0746.jpg,batch_02_vt_masks/0746.png
batch_02_vt/0752.jpg,batch_02_vt_masks/0752.png
batch_02_vt/0757.jpg,batch_02_vt_masks/0757.png
batch_02_vt/0758.jpg,batch_02_vt_masks/0758.png
batch_02_vt/0761.jpg,batch_02_vt_masks/0761.png
batch_02_vt/0772.jpg,batch_02_vt_masks/0772.png
batch_02_vt/0782.jpg,batch_02_vt_masks/0782.png
batch_02_vt/0795.jpg,batch_02_vt_masks/0795.png
batch_02_vt/0797.jpg,batch_02_vt_masks/0797.png
batch_02_vt/0799.jpg,batch_02_vt_masks/0799.png
batch_02_vt/0803.jpg,batch_02_vt_masks/0803.png
batch_02_vt/0810.jpg,batch_02_vt_masks/0810.png
batch_02_vt/0811.jpg,batch_02_vt_masks/0811.png
batch_02_vt/0812.jpg,batch_02_vt_masks/0812.png
batch_02_vt/0814.jpg,batch_02_vt_masks/0814.png
batch_02_vt/0838.jpg,batch_02_vt_masks/0838.png
batch_02_vt/0846.jpg,batch_02_vt_masks/0846.png
batch_02_vt/0879.jpg,batch_02_vt_masks/0879.png
batch_02_vt/0886.jpg,batch_02_vt_masks/0886.png
batch_02_vt/0900.jpg,batch_02_vt_masks/0900.png
batch_02_vt/0917.jpg,batch_02_vt_masks/0917.png
batch_02_vt/0928.jpg,batch_02_vt_masks/0928.png
batch_02_vt/0930.jpg,batch_02_vt_masks/0930.png
batch_02_vt/0943.jpg,batch_02_vt_masks/0943.png
batch_02_vt/0951.jpg,batch_02_vt_masks/0951.png
batch_02_vt/0958.jpg,batch_02_vt_masks/0958.png
batch_02_vt/0963.jpg,batch_02_vt_masks/0963.png
batch_02_vt/0971.jpg,batch_02_vt_masks/0971.png
batch_02_vt/0982.jpg,batch_02_vt_masks/0982.png
batch_02_vt/0999.jpg,batch_02_vt_masks/0999.png
batch_02_vt/1025.jpg,batch_02_vt_masks/1025.png
batch_02_vt/1029.jpg,batch_02_vt_masks/1029.png
batch_02_vt/1044.jpg,batch_02_vt_masks/1044.png
batch_02_vt/1047.jpg,batch_02_vt_masks/1047.png
batch_02_vt/1064.jpg,batch_02_vt_masks/1064.png
batch_02_vt/1070.jpg,batch_02_vt_masks/1070.png
batch_02_vt/1078.jpg,batch_02_vt_masks/1078.png
batch_02_vt/1093.jpg,batch_02_vt_masks/1093.png
batch_02_vt/1097.jpg,batch_02_vt_masks/1097.png
batch_02_vt/1101.jpg,batch_02_vt_masks/1101.png
batch_02_vt/1109.jpg,batch_02_vt_masks/1109.png
batch_02_vt/1114.jpg,batch_02_vt_masks/1114.png
batch_02_vt/1130.jpg,batch_02_vt_masks/1130.png
batch_02_vt/1131.jpg,batch_02_vt_masks/1131.png
batch_02_vt/1140.jpg,batch_02_vt_masks/1140.png
batch_02_vt/1150.jpg,batch_02_vt_masks/1150.png
batch_02_vt/1157.jpg,batch_02_vt_masks/1157.png
batch_02_vt/1158.jpg,batch_02_vt_masks/1158.png
batch_02_vt/1173.jpg,batch_02_vt_masks/1173.png
batch_02_vt/1177.jpg,batch_02_vt_masks/1177.png
batch_02_vt/1181.jpg,batch_02_vt_masks/1181.png
batch_02_vt/1182.jpg,batch_02_vt_masks/1182.png
batch_02_vt/1186.jpg,batch_02_vt_masks/1186.png
batch_02_vt/1197.jpg,batch_02_vt_masks/1197.png
batch_02_vt/1201.jpg,batch_02_vt_masks/1201.png
batch_02_vt/1213.jpg,batch_02_vt_masks/1213.png
batch_02_vt/1218.jpg,batch_02_vt_masks/1218.png
batch_02_vt/1247.jpg,batch_02_vt_masks/1247.png
batch_02_vt/1255.jpg,batch_02_vt_masks/1255.png
batch_02_vt/1284.jpg,batch_02_vt_masks/1284.png
batch_02_vt/1285.jpg,batch_02_vt_masks/1285.png
batch_02_vt/1305.jpg,batch_02_vt_masks/1305.png
batch_02_vt/1316.jpg,batch_02_vt_masks/1316.png
batch_02_vt/1341.jpg,batch_02_vt_masks/1341.png
batch_02_vt/1368.jpg,batch_02_vt_masks/1368.png
batch_02_vt/1372.jpg,batch_02_vt_masks/1372.png
batch_02_vt/1374.jpg,batch_02_vt_masks/1374.png
batch_02_vt/1379.jpg,batch_02_vt_masks/1379.png
batch_02_vt/1396.jpg,batch_02_vt_masks/1396.png
batch_02_vt/1402.jpg,batch_02_vt_masks/1402.png
batch_02_vt/1408.jpg,batch_02_vt_masks/1408.png
batch_02_vt/1442.jpg,batch_02_vt_masks/1442.png
batch_02_vt/1446.jpg,batch_02_vt_masks/1446.png
batch_02_vt/1452.jpg,batch_02_vt_masks/1452.png
batch_02_vt/1453.jpg,batch_02_vt_masks/1453.png
batch_02_vt/1463.jpg,batch_02_vt_masks/1463.png
batch_02_vt/1485.jpg,batch_02_vt_masks/1485.png
batch_02_vt/1499.jpg,batch_02_vt_masks/1499.png
batch_02_vt/1511.jpg,batch_02_vt_masks/1511.png
batch_02_vt/1512.jpg,batch_02_vt_masks/1512.png
batch_02_vt/1555.jpg,batch_02_vt_masks/1555.png
batch_02_vt/1575.jpg,batch_02_vt_masks/1575.png
batch_02_vt/1579.jpg,batch_02_vt_masks/1579.png
batch_02_vt/1581.jpg,batch_02_vt_masks/1581.png
batch_02_vt/1593.jpg,batch_02_vt_masks/1593.png
batch_02_vt/1600.jpg,batch_02_vt_masks/1600.png
batch_02_vt/1629.jpg,batch_02_vt_masks/1629.png
batch_02_vt/1630.jpg,batch_02_vt_masks/1630.png
batch_02_vt/1652.jpg,batch_02_vt_masks/1652.png
batch_02_vt/1658.jpg,batch_02_vt_masks/1658.png
batch_02_vt/1667.jpg,batch_02_vt_masks/1667.png
batch_02_vt/1668.jpg,batch_02_vt_masks/1668.png
batch_02_vt/1674.jpg,batch_02_vt_masks/1674.png
batch_02_vt/1689.jpg,batch_02_vt_masks/1689.png
batch_02_vt/1695.jpg,batch_02_vt_masks/1695.png
batch_02_vt/1701.jpg,batch_02_vt_masks/1701.png
batch_02_vt/1706.jpg,batch_02_vt_masks/1706.png
batch_02_vt/1714.jpg,batch_02_vt_masks/1714.png
batch_02_vt/1725.jpg,batch_02_vt_masks/1725.png
batch_02_vt/1731.jpg,batch_02_vt_masks/1731.png
batch_02_vt/1738.jpg,batch_02_vt_masks/1738.png
batch_02_vt/1744.jpg,batch_02_vt_masks/1744.png
batch_02_vt/1754.jpg,batch_02_vt_masks/1754.png
batch_02_vt/1758.jpg,batch_02_vt_masks/1758.png
batch_02_vt/1761.jpg,batch_02_vt_masks/1761.png
batch_02_vt/1770.jpg,batch_02_vt_masks/1770.png
batch_02_vt/1775.jpg,batch_02_vt_masks/1775.png
batch_02_vt/1776.jpg,batch_02_vt_masks/1776.png
batch_02_vt/1790.jpg,batch_02_vt_masks/1790.png
batch_02_vt/1798.jpg,batch_02_vt_masks/1798.png
batch_02_vt/1799.jpg,batch_02_vt_masks/1799.png
batch_02_vt/1810.jpg,batch_02_vt_masks/1810.png
batch_02_vt/1811.jpg,batch_02_vt_masks/1811.png
batch_02_vt/1819.jpg,batch_02_vt_masks/1819.png
batch_02_vt/1827.jpg,batch_02_vt_masks/1827.png
batch_02_vt/1830.jpg,batch_02_vt_masks/1830.png
batch_02_vt/1845.jpg,batch_02_vt_masks/1845.png
batch_02_vt/1849.jpg,batch_02_vt_masks/1849.png
batch_02_vt/1855.jpg,batch_02_vt_masks/1855.png
batch_02_vt/1869.jpg,batch_02_vt_masks/1869.png
batch_02_vt/1877.jpg,batch_02_vt_masks/1877.png
batch_02_vt/1890.jpg,batch_02_vt_masks/1890.png
batch_02_vt/1894.jpg,batch_02_vt_masks/1894.png
batch_02_vt/1917.jpg,batch_02_vt_masks/1917.png
batch_02_vt/1928.jpg,batch_02_vt_masks/1928.png
batch_02_vt/1957.jpg,batch_02_vt_masks/1957.png
batch_02_vt/1967.jpg,batch_02_vt_masks/1967.png
batch_02_vt/1975.jpg,batch_02_vt_masks/1975.png
batch_02_vt/1980.jpg,batch_02_vt_masks/1980.png
batch_02_vt/1982.jpg,batch_02_vt_masks/1982.png
batch_02_vt/1995.jpg,batch_02_vt_masks/1995.png
batch_02_vt/2003.jpg,batch_02_vt_masks/2003.png
batch_03/0006.jpg,batch_03_masks/0006.png
batch_03/0010.jpg,batch_03_masks/0010.png
batch_03/0029.jpg,batch_03_masks/0029.png
batch_03/0050.jpg,batch_03_masks/0050.png
batch_03/0063.jpg,batch_03_masks/0063.png
batch_03/0066.jpg,batch_03_masks/0066.png
batch_03/0072.jpg,batch_03_masks/0072.png
batch_03/0082.jpg,batch_03_masks/0082.png
batch_03/0088.jpg,batch_03_masks/0088.png
batch_03/0092.jpg,batch_03_masks/0092.png
batch_03/0093.jpg,batch_03_masks/0093.png
batch_03/0104.jpg,batch_03_masks/0104.png
batch_03/0126.jpg,batch_03_masks/0126.png
batch_03/0135.jpg,batch_03_masks/0135.png
batch_03/0136.jpg,batch_03_masks/0136.png
batch_03/0144.jpg,batch_03_masks/0144.png
batch_03/0161.jpg,batch_03_masks/0161.png
batch_03/0173.jpg,batch_03_masks/0173.png
batch_03/0176.jpg,batch_03_masks/0176.png
batch_03/0185.jpg,batch_03_masks/0185.png
batch_03/0194.jpg,batch_03_masks/0194.png
batch_03/0200.jpg,batch_03_masks/0200.png
batch_03/0204.jpg,batch_03_masks/0204.png
batch_03/0212.jpg,batch_03_masks/0212.png
batch_03/0219.jpg,batch_03_masks/0219.png
batch_03/0232.jpg,batch_03_masks/0232.png
batch_03/0233.jpg,batch_03_masks/0233.png
batch_03/0234.jpg,batch_03_masks/0234.png
batch_03/0250.jpg,batch_03_masks/0250.png
batch_03/0252.jpg,batch_03_masks/0252.png
batch_03/0259.jpg,batch_03_masks/0259.png
batch_03/0272.jpg,batch_03_masks/0272.png
batch_03/0300.jpg,batch_03_masks/0300.png
batch_03/0302.jpg,batch_03_masks/0302.png
batch_03/0308.jpg,batch_03_masks/0308.png
batch_03/0325.jpg,batch_03_masks/0325.png
batch_03/0326.jpg,batch_03_masks/0326.png
batch_03/0327.jpg,batch_03_masks/0327.png
batch_03/0339.jpg,batch_03_masks/0339.png
batch_03/0352.jpg,batch_03_masks/0352.png
batch_03/0353.jpg,batch_03_masks/0353.png
batch_03/0374.jpg,batch_03_masks/0374.png
batch_03/0383.jpg,batch_03_masks/0383.png
batch_03/0393.jpg,batch_03_masks/0393.png
batch_03/0409.jpg,batch_03_masks/0409.png
batch_03/0411.jpg,batch_03_masks/0411.png
batch_03/0425.jpg,batch_03_masks/0425.png
batch_03/0426.jpg,batch_03_masks/0426.png
batch_03/0433.jpg,batch_03_masks/0433.png
batch_03/0455.jpg,batch_03_masks/0455.png
batch_03/0466.jpg,batch_03_masks/0466.png
batch_03/0473.jpg,batch_03_masks/0473.png
batch_03/0481.jpg,batch_03_masks/0481.png
batch_03/0482.jpg,batch_03_masks/0482.png
batch_03/0519.jpg,batch_03_masks/0519.png
batch_03/0537.jpg,batch_03_masks/0537.png
batch_03/0558.jpg,batch_03_masks/0558.png
batch_03/0560.jpg,batch_03_masks/0560.png
batch_03/0579.jpg,batch_03_masks/0579.png
batch_03/0587.jpg,batch_03_masks/0587.png
batch_03/0591.jpg,batch_03_masks/0591.png
batch_03/0599.jpg,batch_03_masks/0599.png
batch_03/0608.jpg,batch_03_masks/0608.png
batch_03/0640.jpg,batch_03_masks/0640.png
batch_03/0668.jpg,batch_03_masks/0668.png
batch_03/0674.jpg,batch_03_masks/0674.png
batch_03/0693.jpg,batch_03_masks/0693.png
batch_03/0697.jpg,batch_03_masks/0697.png
batch_03/0720.jpg,batch_03_masks/0720.png
batch_03/0765.jpg,batch_03_masks/0765.png
batch_03/0796.jpg,batch_03_masks/0796.png
batch_03/0836.jpg,batch_03_masks/0836.png
batch_03/0846.jpg,batch_03_masks/0846.png
batch_03/0849.jpg,batch_03_masks/0849.png
batch_03/0854.jpg,batch_03_masks/0854.png
batch_03/0864.jpg,batch_03_masks/0864.png
batch_03/0872.jpg,batch_03_masks/0872.png
batch_03/0889.jpg,batch_03_masks/0889.png
batch_03/0901.jpg,batch_03_masks/0901.png
batch_03/0902.jpg,batch_03_masks/0902.png
batch_03/0911.jpg,batch_03_masks/0911.png
batch_03/0913.jpg,batch_03_masks/0913.png
batch_03/0936.jpg,batch_03_masks/0936.png
batch_03/0940.jpg,batch_03_masks/0940.png
batch_03/0960.jpg,batch_03_masks/0960.png
batch_03/0966.jpg,batch_03_masks/0966.png
batch_03/0999.jpg,batch_03_masks/0999.png
batch_01_vt/0008.jpg,batch_01_vt_masks/0008.png
batch_01_vt/0033.jpg,batch_01_vt_masks/0033.png
batch_01_vt/0053.jpg,batch_01_vt_masks/0053.png
batch_01_vt/0061.jpg,batch_01_vt_masks/0061.png
batch_01_vt/0071.jpg,batch_01_vt_masks/0071.png
batch_01_vt/0079.jpg,batch_01_vt_masks/0079.png
batch_01_vt/0093.jpg,batch_01_vt_masks/0093.png
batch_01_vt/0095.jpg,batch_01_vt_masks/0095.png
batch_01_vt/0100.jpg,batch_01_vt_masks/0100.png
batch_01_vt/0103.jpg,batch_01_vt_masks/0103.png
batch_01_vt/0116.jpg,batch_01_vt_masks/0116.png
batch_01_vt/0140.jpg,batch_01_vt_masks/0140.png
batch_01_vt/0145.jpg,batch_01_vt_masks/0145.png
batch_01_vt/0154.jpg,batch_01_vt_masks/0154.png
batch_01_vt/0155.jpg,batch_01_vt_masks/0155.png
batch_01_vt/0170.jpg,batch_01_vt_masks/0170.png
batch_01_vt/0180.jpg,batch_01_vt_masks/0180.png
batch_01_vt/0214.jpg,batch_01_vt_masks/0214.png
batch_01_vt/0235.jpg,batch_01_vt_masks/0235.png
batch_01_vt/0247.jpg,batch_01_vt_masks/0247.png
batch_01_vt/0264.jpg,batch_01_vt_masks/0264.png
batch_01_vt/0280.jpg,batch_01_vt_masks/0280.png
batch_01_vt/0284.jpg,batch_01_vt_masks/0284.png
batch_01_vt/0300.jpg,batch_01_vt_masks/0300.png
batch_01_vt/0322.jpg,batch_01_vt_masks/0322.png
batch_01_vt/0337.jpg,batch_01_vt_masks/0337.png
batch_01_vt/0357.jpg,batch_01_vt_masks/0357.png
batch_01_vt/0368.jpg,batch_01_vt_masks/0368.png
batch_01_vt/0388.jpg,batch_01_vt_masks/0388.png
batch_01_vt/0401.jpg,batch_01_vt_masks/0401.png
batch_01_vt/0404.jpg,batch_01_vt_masks/0404.png
batch_01_vt/0408.jpg,batch_01_vt_masks/0408.png
batch_01_vt/0421.jpg,batch_01_vt_masks/0421.png
batch_01_vt/0434.jpg,batch_01_vt_masks/0434.png
batch_01_vt/0444.jpg,batch_01_vt_masks/0444.png
batch_01_vt/0447.jpg,batch_01_vt_masks/0447.png
batch_01_vt/0448.jpg,batch_01_vt_masks/0448.png
batch_01_vt/0460.jpg,batch_01_vt_masks/0460.png
batch_01_vt/0463.jpg,batch_01_vt_masks/0463.png
batch_01_vt/0470.jpg,batch_01_vt_masks/0470.png
batch_01_vt/0475.jpg,batch_01_vt_masks/0475.png
batch_01_vt/0476.jpg,batch_01_vt_masks/0476.png
batch_01_vt/0477.jpg,batch_01_vt_masks/0477.png
batch_01_vt/0493.jpg,batch_01_vt_masks/0493.png
batch_01_vt/0502.jpg,batch_01_vt_masks/0502.png
batch_01_vt/0504.jpg,batch_01_vt_masks/0504.png
batch_01_vt/0517.jpg,batch_01_vt_masks/0517.png
batch_01_vt/0534.jpg,batch_01_vt_masks/0534.png
batch_01_vt/0544.jpg,batch_01_vt_masks/0544.png
batch_01_vt/0566.jpg,batch_01_vt_masks/0566.png
batch_01_vt/0580.jpg,batch_01_vt_masks/0580.png
